SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CC1=C(ON=C1)C#N,60.38,84.67,600-840,0.1839,0.5506,0.0826,248.41,0.8547,1,28761.42,108.1
CCOC(=O)NCCO,271.92,283.7,600-840,0.2127,0.641,0.4193,242.44,-0.2752,0,,133.15
CC1=CC2OC2C1=NO,85.47,103.39,600-840,0.181,0.6784,0.024,278.17,0.5439,0,,125.13
CCOC1CC(O)C1=O,120.12,140.38,600-840,0.118,0.559,0.055,252.49,-0.2748,0,960330.7,130.14
CC1CC(N)(C=C1)C#N,71.89,84.01,600-840,0.2201,0.51,0.0185,271.23,0.8035,0,39323.26,122.17
CCC(CC)CCC=O,120.12,140.38,600-840,0.1324,0.8122,0.193,157.71,2.402,0,,128.22
CC1C2C3C(O)C3N12,342.46,357.45,600-840,0.1694,0.5838,0.0109,162.15,-0.568,0,,111.14
C[Si](C)(C)C#Cc1cc(F)cc(F)c1N,34.33,46.36,600-840,,0.5001,0.143,,2.757,1,,225.31
C#CC12C3CC=C1CN23,74.51,94.05,600-840,0.1364,0.614,0.0109,128.51,0.3863,0,64915.14,117.15
CC1(C)C(CO)C1C#N,71.89,84.01,600-840,0.198,0.6064,0.038,278.51,0.7745,0,67038.41,125.17
OC1CC(=O)C11CN1,120.12,140.38,600-840,0.1368,0.5801,0.02,263.12,-1.338,0,593367.89,113.12
C=C(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,116.46,168.07,600-840,,0.634,0.3425,,2.807,1,,272.32
CC(=Cc1ccco1)CC(C)(C)N,22.08,27.42,600-640; 760-840,,0.4955,0.1504,300.17,2.81,1,696.48,179.26
C=CCC(C(N)=O)C(C)C,289.49,301.09,600-840,,0.704,0.112,231.33,1.288,0,,141.21
N#CCC1OC2CC2O1,71.89,84.01,600-840,0.1849,0.721,0.032,228.52,0.4139,0,247440.64,125.13
OC1CC11OCCC1O,200.17,284.75,600-840,0.177,0.653,0.0221,288.36,-0.729,0,,130.14
O=CCCOC(=O)C#C,74.64,121.97,600-840,0.133,0.749,0.0906,162.46,-0.2482,0,,126.11
O=C1CCC11CC1C#N,120.12,140.38,600-840,0.1391,0.635,0.0229,270.23,0.8792,0,23399.36,121.14
Cc1sc(N)c(Br)c1Br,113.06,131.87,600-840,,0.6121,0.1,332.93,3.155,1,11.36,270.98
CCCN1C=CN=C1,73.49,87.15,600-840,0.2169,0.3888,0.278,143.51,1.291,1,,110.16
CCC1=C(C)OC(O)=N1,66.82,91.36,600-840,0.1731,0.5691,0.1216,254.89,1.251,1,3005.74,127.14
CC1C2OC=NC1C=C2,109.19,128.67,600-840,0.1755,0.6001,0.0077,182.93,0.988,0,,123.16
CC(O)C1CCCCO1,270.27,279.66,600-840,0.1997,0.6,0.1117,224.85,0.9363,0,,130.19
CC1C2OCC(C)C12O,270.36,285.99,600-840,0.1823,0.63,0.0223,210.12,0.4021,0,259292.39,128.17
C=CCNc1c(F)ccc(F)c1F,50.89,59.71,600-840,,0.474,0.247,219.1,2.702,1,1867.05,187.16
CN(C)C(C#C)C(N)=O,293.32,305.07,600-840,0.1699,0.6601,0.0516,194.63,-0.9457,0,,126.16
Cn1nccc1C(O)C(=O)O,116.46,137.06,600-840,,0.478,0.11,385.15,-0.4814,1,27953.73,156.14
