Index,SMILES
36383,FC=CF
36398,FC(F)=CN
36402,N=C(F)CF
36409,CC(F)NF
36414,FCNCF
36416,FC(F)C=O
36417,C=C(F)OF
36421,FC1C(F)O1
36425,FC(F)CO
36427,OC(F)CF
36428,FCCOF
36588,CCF
36591,N=NC#CF
36593,N#CC=NF
36597,FN=C1N=C1
36599,FNN1C#C1
36603,FC1=NN=C1
36616,NC1=C(F)N1
36620,FC=1N(C)N1
36624,N=C1N(F)C1
36628,NC(F)=C=N
36632,N=NC=CF
36651,FCN1N=C1
36654,FN1N2CC12
36655,FN1C2NC12
36658,NC1(F)N=C1
36660,N=C(F)NC
36667,NN(F)C=C
36669,CC1(F)NN1
36670,NC1(F)NC1
36682,CNC=NF
36687,NN=CCF
36703,FNC1NC1
36704,FNN1CC1
36707,N=C(F)CN
36714,CNCNF
36716,NCCNF
36736,FN1C=C1
36739,N=CCF
36743,C=NCF
36762,FC1ON=C1
36765,FN1OC=C1
36768,OC1C(F)=N1
36770,OC=1C(F)N1
36784,O=CC=NF
36785,O=C=CNF
36787,C=C(F)N=O
36791,N#COCF
36796,N=C(F)C=O
36800,FN1C2OC12
36802,ON(F)C#C
36804,FC=1OCN1
36805,N=C(F)OC
36807,N=C(F)CO
36811,C=C(N)OF
36820,CN(F)C=O
36821,OC1(F)NC1
36824,FC1OCN1
36826,FC1NOC1
36834,CC1N(F)O1
36836,COC=NF
36841,NC=COF
36843,ONC=CF
36853,OC=NCF
36870,CN(F)CO
36873,COCNF
36875,NOCCF
36882,OCNCF
36892,NC(O)CF
37622,FC1=N(=O)C1
37623,FC1N(=O)=C1
37628,C=N(=O)CF
37631,FC1[NH](=O)C1
37633,O=[NH]=CCF
37646,O=C1C(F)O1
37652,FC1OOC1
37653,OC1C(F)O1
37667,CC1(F)OO1
37668,CC(O)(F)O
37669,OC(F)OC
37671,OCOCF
37673,OC(F)CO
37675,OC(O)CF
37676,COCOF
37683,CC(F)=O
41017,C=C
41028,C=1N2C1N2
41031,C=NC#N
41034,NC=1N=C1
41039,N=CC=N
41045,N=C1NC1
41047,NC1N=C1
41050,N#CCN
41051,C1N=NC1
41058,N=NC=C
41066,CC1NN1
41067,NC1NC1
41069,CN1NC1
41079,C=NCN
41083,CNNC
41088,C1=2C(=NO1)N2
41090,C1=2C3(N2)N1O3
41095,N#COC#N
41100,NC(=O)C#N
41103,O=C1N2NC12
41109,ON1C=2NC12
41113,N12C3C2N3O1
41117,NN1OC#C1
41139,OC1=NC=N1
41143,N=COC#N
41147,N=CC=1ON1
41157,NON1C#C1
41162,N=1C2(N1)OC2
41163,C=1C2(N1)ON2
41164,N=C1ON=C1
41177,C12N(N=C1)O2
41179,O=C1N=NC1
41180,C=12N(ON1)C2
41181,C=12N(CN1)O2
41182,C1=2N(NO1)C2
41186,N=C(O)N=C
41189,NCN=C=O
41192,N=C=NCO
41193,N=CNC=O
41196,C=NOC=N
41198,CNOC#N
41202,COC1=NN1
41203,COC1N=N1
41204,CN=C1ON1
41205,C=NC1ON1
41206,NOC1=NC1
41208,NOC1N=C1
41211,N=CC1ON1
41225,CON1N=C1
41226,C=CN1ON1
41231,O=NN1CC1
41237,C1C=NON1
41243,C1=NNOC1
41244,C=1NNOC1
41245,C1N=CON1
41251,N12N(CC1)O2
41253,C12N(ON1)C2
41254,C12N(CN1)O2
41258,OC1N2CN12
41262,ON1N2CC12
41264,NN1C2OC12
41266,O=C1NCN1
41268,OC1=NCN1
41270,CC=1ONN1
41271,CC1ON=N1
41278,OC=1NNC1
41281,C=C1NON1
41290,CN1ON=C1
41291,ON1C=NC1
41295,NC1C(O)=N1
41297,N=C(O)C=N
41299,N=C1N(C)O1
41306,CC=1N(O)N1
41309,NC=1N(O)C1
41313,NC12N(C2)O1
41317,C1N2ON1C2
41327,N=NC=CO
41329,NN=CC=O
41330,N=NCC=O
41331,NC=C=NO
41333,N=C=CNO
41336,CONC#N
41337,C=C=NON
41339,C=NN=CO
41346,NC(=O)NC
41348,NCC1ON1
41351,ONC1NC1
41353,CCN1ON1
41356,NCN1OC1
41357,ONN1CC1
41364,N=C(O)CN
41369,CC(N)N=O
41373,NC(N)C=O
41386,CC1ONN1
41398,NN1COC1
41401,NC1N(C)O1
41406,CC1N(O)N1
41411,COCN=N
41418,CN=CNO
41430,CN=NOC
41431,C=NNOC
41435,CNN=CO
41439,C=NNCO
41441,CC=NNO
41442,C=CNNO
41443,NCN=CO
41447,N=CNCO
41449,CNOC=N
41453,NCOC=N
41455,CNC1ON1
41457,CC(N)(O)N
41465,NCCON
41468,NCCNO
41478,CC(N)ON
41481,NC(O)CN
43527,C=12N(N=C1)N2
43531,N12C3=C2N3N1
43544,C1N2N=C1N2
43549,N#CCN=N
43550,C=NN=C=N
43555,N#CN=CN
43558,CN=C1N=N1
43560,N=CC1=NN1
43561,N=C=C1NN1
43565,N#CC1NN1
43566,N=NC1=NC1
43570,C=CN1N=N1
43572,CC1=NN=N1
43576,N=CN1N=C1
43577,N#CN1NC1
43585,C#1NNNC1
43591,C12=C(NN1)N2
43600,C=12N(NN1)C2
43603,C1=2N(CN1)N2
43604,N12C3(N2)N1C3
43610,NN1N2C=C12
43625,NC1N2CN12
43627,NC1N2NC12
43632,C=C1NNN1
43636,NC1=NNC1
43638,NC1N=NC1
43642,NN1N=CC1
43645,NC1=C(N)N1
43646,NC1C(=N)N1
43652,CC=1N(N)N1
43659,C1N2NN1C2
43680,N=CN=CN
43684,CN(N)C#N
43686,C=NC1NN1
43691,NCC1N=N1
43692,NNC1=NC1
43696,N=NC1NC1
43704,N=CN1NC1
43708,C1NNN=C1
43714,C12N(NC1)N2
43718,NN(N)C=C
43726,CN1NCN1
43742,NCC=NN
43749,C=C(N)NN
43762,NNC1NC1
43763,CCN1NN1
43765,NNN1CC1
43767,C1NNNC1
43772,NC(N)C=N
43775,CNNCN
43783,CN(N)CN
43785,NCCNN
43793,CC=N
43798,CNC
43800,C=1N2OC1O2
43810,O=C=C1ON1
43815,OC=1ON=C1
43823,N=C1C(=O)O1
43824,O=C1C(=O)N1
43829,OC1(O)N=C1
43837,C=C1OON1
43838,OC(O)=C=N
43839,CC=1OON1
43843,ON1OC=C1
43850,O=C1N(O)C1
43856,NOC=C=O
43862,OC=CN=O
43867,O=CN=CO
43870,COOC#N
43874,N#COCO
43879,NC=C1OO1
43885,OC=C1ON1
43886,OCC=1ON1
43887,O=CC1ON1
43889,ONC=1OC1
43890,O=NC1OC1
43894,C1C2(N1)OO2
43897,C=1NOOC1
43901,C12C(OO1)N2
43910,CC(=O)NO
43924,NC1(O)OC1
43925,NC1OCO1
43930,CC1OON1
43932,OC1NOC1
43934,ON1OCC1
43935,CN1OOC1
43936,ON1COC1
43937,NC1C(O)O1
43938,OC1C(O)N1
43942,OC1N(O)C1
43949,CC(=O)ON
43950,OCC=NO
43952,OCCN=O
43953,O=CCNO
43955,CONC=O
43956,CC=NOO
43958,OCNC=O
43960,C=NOOC
43964,C=NOCO
43968,N=COCO
43980,OCN1OC1
43983,C1NCOO1
43986,CC(N)(O)O
43987,NC(O)OC
43991,COCNO
43994,NCCOO
44004,CNOCO
44012,CN(O)OC
44013,ON(O)CC
44017,O=C1N=C1
44021,C#1ONC1
44022,N1C2=C1O2
44027,OC1=NC1
44028,O=C1NC1
44031,C=C1ON1
44038,C=1ONC1
44039,C1OC=N1
44046,CN=C=O
44047,CC(O)=N
44050,CON=C
44054,CC1ON1
44059,C1ONC1
44072,CNCO
44074,NOCC
51991,O=[NH]1C2OC12
51994,O=[NH]1OC=C1
52017,O=[NH]1OCC1
52019,OC1[NH](=O)C1
52030,C[NH](=O)OC
52033,COC[NH2]=O
52381,C=C1OO1
52387,O=CCO
52388,OC=CO
52390,COC=O
52393,C1OCO1
52395,OCCO
52396,COOC
53454,O=COC=O
53464,OC1C(=O)O1
53467,CC(=O)OO
53474,COC1OO1
53475,OCC1OO1
53476,OOC1OC1
53480,OC(=O)CO
53490,OC(O)CO
53493,COOOC
53496,OCOCO
53500,CC=O
53502,C1OC1
81304,FCC#CF
81305,FC(F)=CC
81308,CC(F)=CF
81312,CC(C)(F)F
81317,FC1C#C1
81320,CC#CF
81327,CC(F)C
81344,FNC1=C=C1
81347,FC=C1N=C1
81352,FC1N2C=C12
81355,FN1C2=CC12
81356,FN1C=2CC12
81365,FC1NC=C1
81367,FC1C=NC1
81368,FN1C=CC1
81374,N=C1C(F)C1
81377,C=C1N(F)C1
81378,CC=1N(F)C1
81379,FC12C(C2)N1
81387,C=C(F)C=N
81389,N=C=CCF
81409,CC(C)=NF
81411,C=C(N)CF
81415,FC1NCC1
81426,C=CCNF
81428,NCC=CF
81430,N=CCCF
81442,CC(=C)NF
81451,CN(F)CC
81460,O=C1C(F)=C1
81461,OC=1C(F)=C1
81468,O=C1C(F)C1
81479,FCC=1OC1
81480,C=C(F)C=O
81481,FC1C2OC12
81483,OC1(F)C=C1
81486,FC1=COC1
81488,O=C(F)CC
81494,CC1C(F)O1
81499,OC(F)=CC
81505,FCC1OC1
81508,CC(F)=CO
81511,CC(=O)CF
81517,CC(C)OF
82130,C1=C=C1
82141,C1=2C(N=N1)=C2
82142,C=12C3=C2N3N1
82145,CCCNN
82147,CCNNC
82159,C#CC1=NN1
82164,N=NC1C#C1
82165,N#CC1=NC1
82173,C=1C2(N1)N=C2
82174,C1C#CN=N1
82176,C1#CC=NN1
82177,C=1N=CN=C1
82205,C1=2N3C2N3C1
82220,C12=C(NN1)C2
82229,C12N(N=C1)C2
82234,C=12N(CN1)C2
82242,NC=1N2CC12
82251,NN1C=2CC12
82256,CC12N3N1C23
82260,C12N3N2C3C1
82277,NC=1C(N)=C1
82278,CC12C(N2)=N1
82284,C1N2NC1=C2
82292,CC1=NC=N1
82297,C#CN=NC
82298,C=CN=C=N
82301,CC=NC#N
82303,C=CNC#N
82307,C=CC1N=N1
82314,C=NC1N=C1
82323,N=CC=1NC1
82331,N=CN1C=C1
82336,C1C2(N1)N=C2
82343,NNC1=CC1
82347,NCC1=NC1
82348,NC=C1NC1
82360,C1CC=NN1
82367,C12C(CN1)N2
82372,CC1N2CN12
82381,C=C1NCN1
82390,CC1=NNC1
82393,N=C1CNC1
82400,CC1=C(N)N1
82406,NC1=C(N)C1
82412,NC=1N(C)C1
82415,CC12C(N2)N1
82417,NC12C(C2)N1
82418,CC12N(C2)N1
82419,NC12N(C2)C1
82426,CC(=N)C=N
82427,CNC=C=N
82438,NC=C=CN
82443,NCCC#N
82444,CC(N)=C=N
82449,CC=NC=N
82461,CNC=1NC1
82474,CC1(C)NN1
82485,CC1N(C)N1
82486,CC(N)N=C
82487,NC1N(C)C1
82490,CNC=NC
82499,CCCN=N
82504,CCNN=C
82507,NC(N)=CC
82514,NCC1NC1
82516,CCN1NC1
82529,C=CC#N
82530,C1N=C=C1
82535,C1=C2C1N2
82539,C=NC#C
82542,NC1C#C1
82548,N=C1CC1
82550,CC1=NC1
82551,C=C1NC1
82555,C1N=CC1
