SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
FC=CF,-25.09,,64.034,1.3966,600-620; 830-840,7.75062,5.7068725,0.820164565,0.034879845,0,
FC(F)=CN,47.32,,79.049,0.683,600-840,232.496,220.35498,0.781249269,0.057376166,0,
N=C(F)CF,55.09,,79.049,0.90267,600-840,65.3093,47.556873,0.695344554,0.051126509,0,
CC(F)NF,20.48,,81.065,0.776,600-840,286.592,276.96982,0.705467851,0.035897533,0,
FCNCF,20.92,,81.065,0.43,600-840,282.456,270.20612,0.693099946,0.034502964,0,
FC(F)C=O,18.97,,80.033,0.4504,600-840,140.383,120.11536,0.792759427,0.106720537,0,
C=C(F)OF,-10.27,,80.033,1.3282,600-840,78.8993,62.73819,0.740487072,0.045373884,0,
FC1C(F)O1,-0.23,,80.033,0.6078,600-840,119.656,69.28235,0.751810228,0.043404989,0,
FC(F)CO,62.49,,82.049,0.2438,600-840,106.244,53.23701,0.671666608,0.17379915,0,
OC(F)CF,62.49,,82.049,0.2438,600-840,104.113,48.563484,0.723618033,0.063768465,0,
FCCOF,-6.83,,82.049,0.857,600-840,136.58,109.999756,0.703891979,0.049939492,0,
CCF,-28.52,,48.06,0.9758,600-840,94.9304,72.73511,0.756379074,0.175857703,0,
N=NC#CF,137.46,,72.042,0.90527,600-840,59.8869,42.72361,0.745980784,0.007036962,0,
N#CC=NF,150.24,,72.042,0.46528,600-840,144.971,114.89746,0.808099055,0.015537914,0,
FN=C1N=C1,114.91,,72.042,-0.2576,600-840,263.598,251.98557,0.698819005,0.022456501,0,
FNN1C#C1,41.69,458126.8661,72.042,-0.3905,600-840,126.949,107.73394,0.688065241,0.003054564,0,
FC1=NN=C1,97.86,,72.042,0.3538,600-840,124.215,68.39204,0.659433243,0.076270081,0,
NC1=C(F)N1,113.09,327394.9524,74.058,-0.3556,600-840,229.551,217.564,0.608533666,0.130615014,0,
FC=1N(C)N1,48.9,,74.058,0.1723,600-840,114.402,95.00855,0.592665836,0.079020755,0,
N=C1N(F)C1,78,,74.058,0.16377,600-840,127.305,107.1805,0.664444699,0.03023656,0,
NC(F)=C=N,131.62,,74.058,0.00447,600-840,233.607,226.35149,0.752391327,0.037193391,0,
N=NC=CF,132.62,,74.058,1.45807,600; 810-840,18.7012,16.049747,0.770316582,0.01048489,0,
FCN1N=C1,43.92,,74.058,0.1723,600-840,125.733,105.28159,0.65751969,0.013988485,0,
FN1N2CC12,-2.57,,74.058,-0.2568,600-840,102.833,88.517815,0.688800745,0.014596676,0,
FN1C2NC12,33.14,,74.058,-0.5581,600-840,344.087,320.96536,0.677070132,0.018053504,0,
NC1(F)N=C1,103.85,785908.4882,74.058,-0.3472,600-840,94.0514,74.505684,0.649256367,0.035471272,0,
N=C(F)NC,105.99,,76.074,0.11007,600-840,266.979,255.21786,0.634488258,0.080358135,0,
NN(F)C=C,53.13,,76.074,0.1901,600-840,109.839,93.28214,0.790378037,0.036311681,0,
CC1(F)NN1,75.56,189424.5448,76.074,-0.2626,600-840,301.085,284.55878,0.656961905,0.052613737,0,
NC1(F)NC1,99.54,,76.074,-0.8284,600-840,353.493,322.2325,0.534450421,0.041289278,0,
CNC=NF,98.33,,76.074,0.1186,600-840,263.039,251.63171,0.687507988,0.017194765,0,
NN=CCF,120.69,,76.074,-0.0996,600-840,94.0514,74.505684,0.725174589,0.024051655,0,
FNC1NC1,76.94,,76.074,-0.6102,600-840,322.326,299.39337,0.596660658,0.018289126,0,
FNN1CC1,41.23,,76.074,-0.3089,600-840,97.5347,92.95566,0.616872271,0.051968396,0,
N=C(F)CN,128.35,,76.074,-0.10813,600-840,58.2885,42.751907,0.610295915,0.066842525,0,
CNCNF,71.82,,78.09,-0.3626,600-840,282.456,270.20612,0.671853038,0.035991256,0,
NCCNF,94.18,,78.09,-0.5808,600-840,298.904,287.1819,0.639851107,0.058552613,0,
FN1C=C1,-9.78,,59.043,0.6577,600-840,109.839,93.28214,0.693658158,0.047906329,0,
N=CCF,55.94,,61.059,0.60547,600-840,94.0514,74.505684,0.732398019,0.031307185,0,
C=NCF,40.68,,61.059,0.614,600-840,94.0514,74.505684,0.710236301,0.028847757,0,
FC1ON=C1,62.3,,75.042,0.298,600-840,94.0514,74.505684,0.689406065,0.028302408,0,
FN1OC=C1,21.44,,75.042,0.8137,600-840,95.6773,80.210396,0.626835914,0.036647111,1,
OC1C(F)=N1,128.24,,75.042,-0.3136,600-840,69.412,50.3158,0.607716398,0.06008109,0,
OC=1C(F)N1,128.24,,75.042,0.2521,600-840,140.202,119.96058,0.608557749,0.060748009,0,
O=CC=NF,96.82,,75.042,0.1406,600-840,144.614,117.990105,0.782413887,0.020518451,0,
O=C=CNF,15.8,,75.042,-0.1942,600-840,147.757,126.424385,0.750936009,0.013669161,0,
C=C(F)N=O,31.44,,75.042,1.1935,600-840,42.0177,35.741154,0.794386015,0.055458245,0,
N#COCF,95.98,,75.042,0.41108,600-840,107.131,85.43745,0.697072875,0.032874268,0,
N=C(F)C=O,104.48,,75.042,0.13207,600-840,135.427,75.028656,0.705278294,0.057946647,0,
FN1C2OC12,11.54,,75.042,-0.1311,600-840,111.386,51.821075,0.684241684,0.02148616,0,
ON(F)C#C,66.22,,75.042,0.1528,600-840,129.187,105.81356,0.698362848,0.031834502,0,
FC=1OCN1,71.95,,75.042,0.2996,600-840,128.844,100.83998,0.686188901,0.053219813,0,
N=C(F)OC,78.24,,77.058,0.53707,600-840,125.028,99.07973,0.71728183,0.098143608,0,
N=C(F)CO,148,,77.058,-0.07453,600-840,60.4679,44.350418,0.657610054,0.071256322,0,
C=C(N)OF,62.99,,77.058,0.3174,600-840,241.902,229.43425,0.683323039,0.050296701,0,
CN(F)C=O,,,77.058,-0.0409,600-840,120.687,97.62329,0.757638951,0.070585899,0,
OC1(F)NC1,119.19,,77.058,-0.7948,600-840,320.876,215.74905,0.600724351,0.0469287,0,
FC1OCN1,57.99,,77.058,-0.1832,600-840,270.954,264.80136,0.636242581,0.033309258,0,
FC1NOC1,57.99,,77.058,-0.1832,600-840,364.148,315.80762,0.621352394,0.02768517,0,
CC1N(F)O1,13.34,,77.058,0.4641,600-840,130.52,110.075035,0.637904686,0.026853666,0,
COC=NF,70.58,,77.058,0.5456,600-840,128.668,109.19312,0.773816619,0.024487462,0,
NC=COF,70.59,,77.058,0.3174,600-840,252.55,239.53377,0.71972595,0.0149375,0,
ONC=CF,117.99,,77.058,0.4059,600-840,147.757,126.424385,0.649620691,0.025462786,0,
OC=NCF,140.34,,77.058,0.4997,600-840,140.202,119.96058,0.690126862,0.017181584,0,
CN(F)CO,76.1,,79.074,-0.2475,600-840,146.561,122.716095,0.678169815,0.070699718,0,
COCNF,44.07,,79.074,0.0644,600-840,277.56,265.33234,0.693636046,0.047760338,0,
NOCCF,66.43,,79.074,-0.1538,600-840,138.04,115.51542,0.699327109,0.073517578,0,
OCNCF,113.83,,79.074,-0.5472,600-840,282.456,270.20612,0.625251974,0.047372771,0,
NC(O)CF,135.75,,79.074,-0.767,600-840,321.455,299.6432,0.653323831,0.072378793,0,
FC1=N(=O)C1,-15.58,,75.042,-0.1217,600-840,158.927,128.02736,0.668123842,0.02924203,0,
FC1N(=O)=C1,-25.23,,75.042,-0.1233,600-840,127.275,108.010765,0.713367631,0.01467128,0,
C=N(=O)CF,-32.68,,77.058,0.1243,600-840,127.275,108.010765,0.740893195,0.028980506,0,
FC1[NH](=O)C1,,,77.058,-1.3217,600-840,416.537,283.68768,0.73323764,0.003290281,0,
O=[NH]=CCF,12.53,,77.058,-1.3949,600-840,298.271,286.7789,0.730136066,0.004114033,0,
O=C1C(F)O1,27.9,,76.026,-0.1612,600-840,145.542,121.017784,0.665791023,0.097602406,0,
FC1OOC1,36.39,,78.042,0.2438,600-840,121.969,74.63572,0.727891713,0.031568457,0,
OC1C(F)O1,92.68,,78.042,-0.3694,600-840,114.529,55.700706,0.644437115,0.061048467,0,
CC1(F)OO1,32.36,,78.042,0.5914,600-840,111.326,68.38001,0.709350426,0.07593385,0,
CC(O)(F)O,152.61,,80.058,-0.3858,600-840,107.527,64.06809,0.73063196,0.231868044,0,
OC(F)OC,85.64,,80.058,-0.1218,600-840,135.754,110.073616,0.725454994,0.084628761,0,
OCOCF,86.08,,80.058,-0.1202,600-840,138.559,116.016365,0.674067154,0.065354191,0,
OC(F)CO,155.4,,80.058,-0.7334,600-840,104.474,57.680832,0.695698401,0.097848428,0,
OC(O)CF,155.4,,80.058,-0.7334,600-840,104.474,56.331306,0.692087916,0.122351778,0,
COCOF,16.32,,80.058,0.4914,600-840,138.559,116.016365,0.730525845,0.067072031,0,
CC(F)=O,25.35,,62.043,0.5024,600-840,145.952,118.204155,0.802688487,0.264261707,0,
C=C,-38.59,,28.054,0.8022,600-840,94.0514,74.505684,0.878732754,0.045502014,0,0.26259937
C=1N2C1N2,47.35,164252.4167,54.052,0.1188,600-840,143.718,119.89551,0.644283988,0.05669919,0,0.0859508
C=NC#N,143.49,,54.052,0.16808,600-840,81.1653,65.792404,0.799114792,0.032779943,0,0.1551547
NC=1N=C1,112.99,829109.2647,54.052,-0.5302,600-840,231.96,219.84743,0.72558905,0.01634831,0,0.1587088
N=CC=N,141.13,,56.068,0.28554,600-840,136.506,115.72729,0.745612627,0.018644864,0,0.1506242
N=C1NC1,119.11,385873.5981,56.068,-0.43313,600-840,263.039,251.63171,0.642235756,0.053060471,0,0.1684737
NC1N=C1,104.34,,56.068,-0.6444,600-840,94.0514,74.505684,0.686205556,0.039879094,0,0.1356874
N#CCN,146.82,,56.068,-0.53132,600-840,84.0101,71.891396,0.790490213,0.129252867,0,0.2446403
C1N=NC1,94.45,,56.068,0.4522,600-840,94.0514,74.505684,0.789428107,0.083444862,0,0.1200895
N=NC=C,125.87,,56.068,1.16087,810-840,21.7006,18.623894,0.812932454,0.019514152,0,0.1027057
CC1NN1,76.05,503914.1072,58.084,-0.5598,600-840,270.567,258.64764,0.659234121,0.070252351,0,0.2224797
NC1NC1,100.03,,58.084,-1.1256,600-840,311.844,294.13522,0.619759513,0.062073165,0,0.2150091
CN1NC1,40.34,,58.084,-0.6061,600-840,282.456,270.20612,0.637161366,0.050808701,0,0.2268362
C=NCN,113.94,,58.084,-0.3968,600-840,94.0514,74.505684,0.626280699,0.03574743,0,0.1633465
CNNC,72.55,,60.1,-0.6598,600-840,282.456,270.20612,0.787692081,0.113533026,0,0.2256131
C1=2C(=NO1)N2,133.39,100076.5647,68.035,0.05,600-840,97.3748,67.43637,0.660013883,0.242108564,0,0.047395
C1=2C3(N2)N1O3,77.89,502958.7745,68.035,-0.6869,600-840,120.687,97.62329,0.648188995,0.006862968,0,0.1018858
N#COC#N,198.79,,68.035,-0.03484,600-840,88.4314,74.87098,0.802746744,0.022225452,0,0.1682583
NC(=O)C#N,200.69,,70.051,-1.00472,600-840,418.869,285.27588,0.754098777,0.18667312,0,0.1763396
O=C1N2NC12,106.36,,70.051,-1.3271,600-840,124.126,100.14846,0.643730001,0.056742333,0,0.1291239
ON1C=2NC12,,,70.051,-0.34612,600-840,117.203,92.02755,0.684762093,0.031251557,0,0.1144584
N12C3C2N3O1,23.31,,70.051,-0.87,600-840,109.03,69.085075,0.726333615,0.014550542,0,0.1342262
NN1OC#C1,,,70.051,-0.60472,600-840,94.0514,74.505684,0.690860054,0.004660985,0,0.1254062
