SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
FC=CF,4.913,6.451,600-620; 810-820 ,,0.8042,0.0371,7.55,1.335,0,,50.03
FC(F)=CN,7.803,11.31,600-620; 810-820 ,,0.761,0.0409,27.11,0.9154,0,,65.05
N=C(F)CF,109.19,128.67,600-840 ,,0.7241,0.0324,45.79,0.7642,0,,75.06
CC(F)NF,226.78,337.03,600-840 ,,0.7042,0.0481,27.77,0.467,0,,83.09
FCNCF,278.68,404.8,600-840 ,,0.6842,0.0522,37.07,0.04,0,,83.08
FC(F)C=O,120.12,140.38,600-840 ,,0.7913,0.0823,,0.4326,0,,76.05
C=C(F)OF,5.707,7.751,600-620; 830-840 ,,0.7642,0.0422,16.19,1.244,0,,76.06
FC1C(F)O1,44.88,88.89,600-840 ,,0.6744,0.0444,12.13,0.3707,0,,76.04
FC(F)CO,74.63,119.53,600-840 ,,0.7312,0.11,40.21,0.3118,0,,82.05
OC(F)CF,56.46,112.11,600-840 ,,0.7242,0.0624,43.29,0.231,0,,82.05
FCCOF,53.86,66.77,600-840 ,,0.7723,0.0552,,0.6636,0,,94.06
CCF,74.51,94.05,600-840 ,,0.7913,0.1252,11.71,0.9316,0,,48.08
N=NC#CF,219.43,251.69,600-840 ,,0.7445,0.0122,127.35,0.2044,0,,72.06
N#CC=NF,106.65,131.48,600-840 ,,0.7822,0.0282,149.27,0.244,0,,70.06
FN=C1N=C1,266.56,278.11,600-840 ,,0.644,0.0421,131.23,0.0265,1,,72.05
FNN1C#C1,254.63,266.36,600-840 ,,0.7211,0.0122,62.23,-0.6296,0,,72.05
FC1=NN=C1,83.47,110.19,600-840 ,,0.614,0.059,96.43,0.208,1,,72.05
NC1=C(F)N1,83.79,113.76,600-840 ,,0.56,0.052,119.33,-0.1172,1,202232.76,74.07
FC=1N(C)N1,298.78,304.19,600-840 ,,0.5723,0.0252,66.29,-0.2814,0,,76.07
N=C1N(F)C1,105.28,125.73,600-840 ,,0.6144,0.0322,103.23,-0.127,0,,74.07
