SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
FC=CF,-100.0,0.0,40.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC(F)=CN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C(F)CF,-100.0,0.0,53.02,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(F)NF,-10.0,1e-16,59.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FCNCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC(F)C=O,-100.0,0.0,60.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C(F)OF,100.0,500.0,60.0,1.5,,1.5,1.2,0.3,0.7,0.0,2.5
FC1C(F)O1,-100.0,0.0,48.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC(F)CO,-100.0,0.0,59.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(F)CF,-100.0,0.0,50.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FCCOF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCF,-112.1,1e-16,48.05,-1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NC#CF,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CC=NF,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN=C1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FNN1C#C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1=NN=C1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1=C(F)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC=1N(C)N1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1N(F)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(F)=C=N,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=NC=CF,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FCN1N=C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN1N2CC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1C2NC12,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1(F)N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C(F)NC,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
NN(F)C=C,-100.0,0.0,31.02,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1(F)NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1(F)NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNC=NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN=CCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FNC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FNN1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C(F)CN,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CNCNF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCCNF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1C=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=CCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1ON=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN1OC=C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1C(F)=N1,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC=1C(F)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=CC=NF,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C=CNF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C(F)N=O,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
