SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
FC=CF,-78.4,3330000.0,64.04,1.6,,0.0,0.0,0.1,0.2,0.0,0.0
FC(F)=CN,95.0,200.0,61.05,0.9,,4.0,2.0,0.3,0.4,0.0,1.2
N=C(F)CF,45.0,500.0,77.04,0.3,,0.0,0.0,0.2,0.5,0.0,0.0
CC(F)NF,0.0,100000.0,77.08,0.5,,0.0,0.0,0.1,0.1,0.0,0.0
FCNCF,60.0,2000.0,81.04,0.12,,15.0,5.0,0.4,0.3,0.0,2.5
FC(F)C=O,44.55,120.0,78.04,0.95,,0.0,0.0,0.2,0.3,0.0,0.0
C=C(F)OF,55.0,4500.0,78.05,1.2,,20.0,15.0,0.3,0.6,0.0,2.0
FC1C(F)O1,32.0,50.0,82.04,0.5,,0.0,0.0,0.2,0.1,0.0,0.0
FC(F)CO,90.0,1.0,80.04,-0.5,,0.0,0.0,0.3,0.5,0.0,12.4
OC(F)CF,47.0,1.0,80.06,0.6,,0.0,0.0,0.1,0.1,0.0,0.0
FCCOF,-22.0,900.0,82.02,0.5,,0.0,0.0,0.4,0.3,0.0,0.0
CCF,45.0,50000.0,48.08,1.2,,20.0,15.0,0.3,0.5,0.0,1.5
N=NC#CF,30.0,100.0,69.0,0.2,,1.0,0.5,0.2,0.3,0.0,2.5
N#CC=NF,45.0,1500.0,55.05,0.5,,25.0,12.0,0.3,0.4,0.0,2.1
FN=C1N=C1,50.0,500.0,82.03,0.1,,0.0,0.0,0.5,0.6,0.0,0.0
FNN1C#C1,42.0,50000.0,57.02,0.5,,0.0,0.0,0.3,0.6,0.0,0.0
FC1=NN=C1,59.0,43.0,68.04,1.2,,0.0,0.0,0.2,0.5,1.0,0.0
NC1=C(F)N1,150.0,500.0,72.06,0.2,,0.0,0.0,0.3,0.7,1.0,2.5
FC=1N(C)N1,150.0,500000.0,89.0,0.5,,20.0,10.0,0.3,0.4,0.0,0.2
N=C1N(F)C1,40.0,1000000.0,72.05,-0.5,,0.0,0.0,0.2,0.5,0.0,0.0
NC(F)=C=N,80.0,150.0,57.05,-0.5,,,,0.3,0.25,0.0,
N=NC=CF,115.0,8000.0,71.06,0.7,,10.0,5.0,0.3,0.2,0.0,1.5
FCN1N=C1,50.0,1000.0,73.0,-0.5,,0.0,0.0,0.2,0.3,1.0,0.0
FN1N2CC12,140.0,250.0,86.09,0.3,,8.0,5.0,0.3,0.4,1.0,4.5
FN1C2NC12,245.0,500.0,81.0,1.3,,200.0,40.0,0.4,0.7,1.0,1.5
NC1(F)N=C1,150.0,500.0,59.0,-0.2,,20.0,5.0,0.3,0.45,0.0,2.3
N=C(F)NC,123.0,950.0,74.07,-0.5,,15.0,10.0,0.3,0.5,0.0,2.0
NN(F)C=C,92.0,8500.0,60.06,1.5,,10.0,3.0,0.4,0.3,0.0,0.4
CC1(F)NN1,87.0,3500.0,88.1,1.2,,1.2,0.5,0.3,0.7,0.0,2.3
NC1(F)NC1,100.0,100000.0,75.08,0.3,,0.0,0.0,0.1,0.2,0.0,0.0
CNC=NF,,1000000.0,58.06,-0.5,,0.0,0.0,0.2,0.3,0.0,0.0
NN=CCF,60.0,500.0,73.09,0.8,,2.0,1.0,0.2,0.3,0.0,0.5
FNC1NC1,49.8,25.0,61.04,0.16,,0.0,0.0,0.3,0.8,1.0,0.25
FNN1CC1,45.0,390.0,78.1,0.2,,0.0,0.0,0.3,0.7,0.0,0.0
N=C(F)CN,108.0,200.0,72.08,-0.5,,0.0,0.0,0.1,0.2,0.0,0.0
CNCNF,47.0,1.0,61.06,0.1,,0.0,0.0,0.2,0.1,0.0,6.0
NCCNF,50.0,100000.0,60.1,-0.5,,0.0,0.0,0.1,0.2,0.0,3.5
FN1C=C1,53.0,35000.0,45.04,1.3,,0.0,0.0,0.3,0.5,0.0,0.0
N=CCF,,50000.0,57.05,0.89,,0.0,0.0,0.2,0.5,0.0,1.5
C=NCF,60.0,50000.0,57.05,0.9,,20.0,5.0,0.2,0.7,0.0,3.5
FC1ON=C1,112.0,2000.0,77.04,0.4,,30.0,15.0,0.4,0.3,0.0,2.5
FN1OC=C1,120.0,500.0,81.0,1.5,,35.0,25.0,0.2,0.3,1.0,2.0
OC1C(F)=N1,,10.0,75.06,0.35,,0.0,0.0,,,0.0,0.0
OC=1C(F)N1,180.0,200.0,105.0,0.1,,0.0,0.0,0.3,0.5,0.0,0.0
O=CC=NF,42.0,1.0,59.04,0.35,,0.0,0.0,0.15,0.42,0.0,0.0
O=C=CNF,45.0,500.0,73.02,0.8,,12.0,10.0,0.3,0.2,0.0,0.5
C=C(F)N=O,105.0,1500.0,73.06,1.2,,12.0,10.0,0.3,0.4,0.0,2.4
N#COCF,,,,,,,,,,,
N=C(F)C=O,54.0,860.0,73.03,-0.3,,0.0,0.0,0.1,0.2,0.0,0.0
FN1C2OC12,165.0,1200.0,87.07,1.7,,25.0,15.0,0.45,0.35,0.0,0.3
ON(F)C#C,52.0,100.0,71.06,0.3,,0.0,0.0,0.2,0.5,0.0,9.1
FC=1OCN1,121.0,7800.0,61.0,0.7,,12.0,5.0,0.3,0.45,0.0,3.2
N=C(F)OC,56.0,10000.0,75.0,0.1,,0.0,0.0,0.35,0.4,0.0,0.1
N=C(F)CO,95.0,750.0,89.06,-0.6,,0.0,0.0,0.2,0.4,0.0,0.0
C=C(N)OF,54.0,100000.0,75.07,0.5,,0.0,0.0,0.2,0.3,0.0,2.5
CN(F)C=O,50.0,100.0,75.08,-0.5,,20.0,10.0,0.3,0.7,0.0,3.5
OC1(F)NC1,100.0,100.0,75.07,-0.3,,0.0,0.0,0.3,0.4,0.0,0.0
FC1OCN1,55.0,150.0,79.06,-0.1,,25.0,5.0,0.3,0.5,0.0,2.1
FC1NOC1,59.0,736.0,65.067,0.42,,0.0,0.0,0.3,0.47,0.0,1.34
CC1N(F)O1,85.0,75000.0,75.1,-0.2,,0.3,0.1,0.4,0.3,0.0,3.2
COC=NF,120.0,5000.0,75.0,1.5,,15.0,10.0,0.3,0.5,0.0,5.0
NC=COF,102.0,50.0,61.04,-0.58,,15.0,5.0,0.3,0.45,0.0,2.5
ONC=CF,42.0,1200.0,77.05,0.5,,8.0,5.0,0.3,0.5,0.0,1.2
OC=NCF,75.0,500000.0,77.05,0.5,,2.0,1.0,0.2,0.3,0.0,3.0
CN(F)CO,95.0,20.0,77.08,-0.3,,7.0,5.0,0.2,0.3,0.0,0.8
COCNF,60.0,35000.0,62.04,0.34,,0.0,0.0,0.1,0.2,0.0,5.23
NOCCF,64.0,75000.0,61.06,0.9,,22.0,15.0,0.31,0.45,0.0,2.1
OCNCF,64.0,53000.0,77.06,0.8,,25.0,20.0,0.2,0.5,0.0,2.1
NC(O)CF,62.0,800.0,77.06,0.5,,20.0,12.0,0.3,0.4,0.0,1.2
FC1=N(=O)C1,47.0,460.0,61.03,0.42,,0.0,0.0,0.6,0.3,0.0,0.0
FC1N(=O)=C1,160.0,50000.0,61.03,1.2,,0.0,0.0,0.3,0.5,0.0,2.5
C=N(=O)CF,96.0,10000.0,91.06,1.1,,10.0,5.0,0.3,0.2,0.0,2.5
FC1[NH](=O)C1,135.0,100.0,76.08,0.2,,30.0,15.0,0.4,0.3,0.0,2.0
O=[NH]=CCF,72.0,15.0,96.06,0.4,,5.0,2.0,0.3,0.4,0.0,2.1
O=C1C(F)O1,105.0,50.0,90.0,-0.8,,0.0,0.0,0.2,0.3,0.0,1.2
FC1OOC1,53.0,10000.0,66.05,0.89,,,,0.25,0.45,0.0,
OC1C(F)O1,108.0,75000.0,82.06,-0.5,,5.0,1.0,0.3,0.2,0.0,2.5
CC1(F)OO1,120.0,150.0,94.08,0.8,,30.0,15.0,0.3,0.2,0.0,0.5
CC(O)(F)O,95.0,500.0,96.06,0.73,,0.0,0.0,0.4,0.3,0.0,0.0
OC(F)OC,101.0,,80.06,-0.2,,4.0,2.0,0.3,0.4,0.0,4.5
OCOCF,50.0,50000.0,78.05,-0.3,,5.0,3.0,0.4,0.3,0.0,0.6
OC(F)CO,105.0,100.0,78.08,-0.57,,7.0,5.0,0.2,0.1,0.0,3.5
OC(O)CF,50.0,1000.0,96.5,0.3,,0.0,0.0,0.2,0.4,0.0,0.1
COCOF,54.0,1000000.0,80.05,0.7,,0.0,0.0,0.4,0.3,0.0,3.5
CC(F)=O,20.0,100.0,78.08,0.34,,0.0,0.0,0.32,0.12,0.0,0.185
C=C,-104.0,1000.0,28.05,1.0,,0.0,0.0,0.1,0.2,0.0,0.0
C=1N2C1N2,100.0,2000.0,68.06,-0.5,,0.0,0.0,0.3,0.5,1.0,0.0
C=NC#N,71.0,4200.0,54.05,-0.56,,0.0,0.0,0.3,0.5,0.0,11.37
NC=1N=C1,42.0,100000.0,41.05,-0.64,,0.0,0.0,0.1,0.15,0.0,0.0
N=CC=N,42.0,14.0,54.07,-0.64,,0.0,0.0,0.1,0.1,0.0,0.0
N=C1NC1,50.0,100000.0,56.06,0.18,,,,0.3,0.5,0.0,
NC1N=C1,100.0,50000.0,54.06,-0.1,,0.0,0.0,0.3,0.2,1.0,3.0
N#CCN,106.0,120.0,53.06,-0.2,,0.0,0.0,0.05,0.3,0.0,0.0
C1N=NC1,80.0,80000.0,54.09,-0.77,,0.0,0.0,0.33,0.25,0.0,0.0
N=NC=C,145.0,10000.0,54.05,0.5,,15.0,5.0,0.3,0.6,0.0,2.1
CC1NN1,60.0,5000.0,58.08,0.5,,20.0,10.0,0.3,0.4,0.0,2.5
NC1NC1,,520000.0,57.07,-0.1,,20.0,5.0,0.2,0.1,0.0,0.8
CN1NC1,50.0,,57.07,-0.5,,0.0,0.0,0.3,0.4,0.0,1.2
C=NCN,55.0,1000000.0,42.04,-0.5,,0.0,0.0,0.2,0.1,0.0,0.0
CNNC,47.0,500.0,58.08,-0.2,,0.0,0.0,0.2,0.3,0.0,0.1
C1=2C(=NO1)N2,245.0,1500.0,84.08,0.9,,120.0,35.0,0.4,0.5,1.0,0.8
C1=2C3(N2)N1O3,215.0,1500.0,86.0,1.2,,5.0,2.0,0.6,0.4,0.0,2.5
N#COC#N,42.0,2000.0,68.06,-0.6,,0.0,0.0,0.1,0.2,0.0,0.0
NC(=O)C#N,190.0,75000.0,69.07,-0.8,,10.0,5.0,0.25,0.35,0.0,0.8
O=C1N2NC12,210.0,1500.0,83.08,0.5,,10.0,5.0,0.3,0.4,0.0,2.1
ON1C=2NC12,120.0,500.0,70.0,-0.2,,0.0,0.0,0.2,0.3,0.0,0.0
N12C3C2N3O1,210.0,2500.0,98.0,0.7,,50.0,35.0,0.4,0.6,0.0,2.1
NN1OC#C1,100.0,150000.0,69.08,0.8,,0.4,0.2,0.3,0.4,0.0,1.1
OC1=NC=N1,110.0,15000.0,85.08,-0.4,,10.0,2.0,0.2,0.3,1.0,5.0
N=COC#N,63.0,1900.0,55.06,0.1,,10.0,5.0,0.3,0.4,0.0,1.5
N=CC=1ON1,184.0,50.0,69.07,0.41,,0.0,0.0,0.45,0.35,1.0,5.2
NON1C#C1,42.0,29000.0,69.09,-0.3,,0.0,0.0,0.05,0.2,0.0,9.5
N=1C2(N1)OC2,45.0,100.0,85.1,0.5,,0.0,0.0,0.4,0.3,0.0,0.0
C=1C2(N1)ON2,150.0,5000.0,85.08,-0.5,,0.0,0.0,0.3,0.45,0.0,2.5
N=C1ON=C1,95.0,1500.0,69.07,0.8,,0.5,0.1,0.6,0.3,0.0,3.2
C12N(N=C1)O2,150.0,10000.0,84.08,1.2,,2.0,1.0,0.2,0.3,1.0,0.5
O=C1N=NC1,123.0,2000.0,70.06,-0.7,,10.0,5.0,0.4,0.5,1.0,1.2
C=12N(ON1)C2,210.0,500.0,82.0,1.5,,30.0,20.0,0.3,0.4,0.0,2.5
C=12N(CN1)O2,115.0,5000.0,71.08,-0.5,,0.0,0.0,0.3,0.5,0.0,2.5
C1=2N(NO1)C2,150.0,25000.0,84.08,-0.1,,0.0,0.0,0.3,0.6,1.0,6.0
N=C(O)N=C,100.0,1000.0,70.05,-1.5,,0.0,0.0,0.1,0.1,0.0,0.0
NCN=C=O,50.0,100.0,57.05,-0.5,,0.0,0.0,0.2,0.1,0.0,0.0
N=C=NCO,50.0,100.0,70.08,-0.5,,0.0,0.0,0.15,0.2,0.0,0.0
N=CNC=O,85.0,320.0,57.05,-0.3,,0.0,0.0,0.3,0.5,0.0,3.8
C=NOC=N,120.0,95000.0,70.08,0.38,,0.0,0.0,0.3,0.5,0.0,0.0
CNOC#N,160.0,5000.0,69.07,0.5,,30.0,10.0,0.2,0.1,0.0,2.1
COC1=NN1,70.0,100.0,71.08,0.3,,0.0,0.0,0.2,0.1,1.0,0.0
COC1N=N1,85.0,50000.0,72.08,0.8,,,,0.3,0.5,0.0,
CN=C1ON1,120.0,5000.0,71.08,-0.2,,25.0,15.0,0.4,0.3,0.0,1.2
C=NC1ON1,110.0,10000.0,69.07,0.5,,20.0,3.0,0.3,0.4,0.0,2.5
NOC1=NC1,100.0,500.0,57.05,-0.5,,0.0,0.0,0.4,0.65,1.0,3.5
NOC1N=C1,92.0,12000.0,57.05,0.8,,28.0,15.0,0.3,0.4,1.0,0.95
N=CC1ON1,102.0,250.0,70.08,-0.5,,15.0,10.0,0.3,0.45,0.0,1.2
CON1N=C1,42.0,100.0,54.08,0.5,,0.0,0.0,0.4,0.3,1.0,0.0
C=CN1ON1,110.0,2000.0,69.08,0.8,,8.0,5.0,0.4,0.2,0.0,2.1
O=NN1CC1,100.0,50000.0,72.08,0.8,,12.0,5.0,0.2,0.4,0.0,1.2
C1C=NON1,145.0,150.0,85.09,-0.1,,35.0,20.0,0.3,0.5,1.0,0.5
C1=NNOC1,120.0,100000.0,86.09,0.5,,10.0,5.0,0.2,0.4,1.0,0.3
C=1NNOC1,134.0,1500.0,85.09,-0.5,,8.0,5.0,0.3,0.2,0.0,2.3
C1N=CON1,142.0,100000.0,71.0,-0.5,,0.0,0.0,0.2,0.3,0.0,5.5
N12N(CC1)O2,120.0,15000.0,84.08,0.7,,18.0,10.0,0.3,0.4,0.0,1.5
C12N(ON1)C2,178.0,50.0,85.1,0.8,,25.0,9.0,0.3,0.4,0.0,0.6
C12N(CN1)O2,150.0,500.0,85.1,-0.2,,10.0,5.0,0.3,0.4,0.0,0.9
OC1N2CN12,150.0,100.0,71.08,-0.5,,0.0,0.0,0.3,0.2,0.0,0.75
ON1N2CC12,120.0,50000.0,86.08,-0.5,,0.0,0.0,0.2,0.85,0.0,0.0
NN1C2OC12,240.0,750.0,86.09,0.8,,12.1,5.3,0.3,0.45,0.0,2.1
O=C1NCN1,190.0,50000.0,85.08,-0.2,,0.0,0.0,0.3,0.45,0.0,5.2
OC1=NCN1,150.0,500.0,85.0,0.1,,0.0,0.0,0.3,0.7,0.0,0.0
CC=1ONN1,120.0,150.0,72.09,0.8,,20.0,10.0,0.3,0.5,0.0,2.5
CC1ON=N1,105.0,5000.0,86.09,0.8,,0.0,0.0,0.3,0.5,0.0,1.2
OC=1NNC1,150.0,100000.0,71.0,-0.5,,15.0,5.0,0.2,0.1,0.0,2.5
C=C1NON1,115.0,5200.0,71.08,0.95,,15.0,3.0,0.35,0.4,0.0,2.5
CN1ON=C1,105.0,5000.0,71.08,-0.5,,10.0,2.0,0.3,0.2,0.0,2.8
ON1C=NC1,112.0,9800.0,71.07,0.9,,25.0,3.0,0.2,0.3,1.0,2.4
NC1C(O)=N1,210.0,225.0,85.09,-0.9,,0.0,0.0,0.2,0.3,0.0,0.0
N=C(O)C=N,210.0,150.0,84.08,-0.3,,8.0,5.0,0.2,0.4,0.0,0.5
N=C1N(C)O1,150.0,50000.0,85.0,0.1,,15.0,10.0,0.3,0.5,0.0,0.2
CC=1N(O)N1,115.0,200.0,86.1,0.2,,,,0.3,0.4,0.0,
NC=1N(O)C1,125.0,500.0,58.06,-0.3,,15.0,10.0,0.3,0.2,0.0,0.5
NC12N(C2)O1,150.0,1000.0,86.09,-0.5,,15.0,10.0,0.3,0.4,0.0,2.1
C1N2ON1C2,175.0,1500.0,84.0,0.2,,35.0,20.0,0.3,0.5,0.0,2.3
N=NC=CO,60.0,820.0,57.05,0.24,,0.0,0.0,0.1,0.2,0.0,0.0
NN=CC=O,150.0,150.0,57.05,0.2,,15.0,10.0,0.3,0.2,0.0,2.1
N=NCC=O,67.0,75000.0,72.08,-0.65,,0.0,0.0,0.22,0.34,0.0,0.0
NC=C=NO,116.0,1250.0,57.05,0.15,,0.0,0.0,0.1,0.3,0.0,6.35
N=C=CNO,105.0,240.0,57.05,-0.4,,,,0.3,0.4,0.0,
CONC#N,51.0,100000.0,41.05,0.07,,5.0,2.0,0.3,0.5,0.0,1.2
C=C=NON,70.0,100.0,57.0,0.5,,0.0,0.0,0.3,0.5,0.0,9.0
C=NN=CO,130.0,500.0,57.05,-0.5,,0.0,0.0,0.2,0.1,0.0,1.5
NC(=O)NC,214.0,595.0,59.07,-0.7,,0.0,0.0,0.1,0.2,0.0,0.0
NCC1ON1,103.0,950.0,87.09,-0.3,,0.0,0.0,0.1,0.1,0.0,6.8
ONC1NC1,100.0,500.0,85.08,-0.5,,15.0,5.0,0.3,0.2,0.0,2.1
CCN1ON1,91.0,100.0,87.12,0.2,,0.0,0.0,0.3,0.1,0.0,2.0
NCN1OC1,85.0,500.0,57.07,-0.5,,20.0,15.0,0.2,0.6,0.0,2.5
ONN1CC1,49.0,920.0,72.09,-0.4,,0.0,0.0,0.15,0.25,0.0,0.3
N=C(O)CN,150.0,300.0,73.08,-1.0,,,,0.4,0.3,0.0,
CC(N)N=O,57.0,150.0,75.08,0.8,,5.0,1.0,0.15,0.27,0.0,2.1
NC(N)C=O,175.0,100.0,59.07,-1.29,,20.0,10.0,0.15,0.25,0.0,2.1
CC1ONN1,85.0,250.0,72.09,0.5,,15.0,10.0,0.2,0.3,0.0,2.0
NN1COC1,88.0,1200.0,74.08,-0.3,,8.0,5.0,0.3,0.4,0.0,1.5
NC1N(C)O1,110.0,45000.0,88.12,-0.8,,2.0,1.0,0.2,0.45,0.0,0.5
CC1N(O)N1,102.0,342000.0,87.09,-0.7,,0.15,0.1,0.3,0.5,0.0,0.2
COCN=N,150.0,100.0,74.08,0.5,,20.0,15.0,0.2,0.3,0.0,2.5
CN=CNO,140.0,20.0,73.09,0.2,,10.0,5.0,0.3,0.6,0.0,2.5
CN=NOC,114.0,1100.0,73.08,0.5,,8.0,5.0,0.3,0.4,0.0,2.5
C=NNOC,100.0,200.0,73.08,0.9,,0.0,0.0,0.5,0.3,0.0,2.0
CNN=CO,55.0,1000000.0,57.05,-0.22,,0.0,0.0,0.3,0.6,0.0,10.5
C=NNCO,108.0,75000.0,70.08,-0.5,,20.0,10.0,0.3,0.4,0.0,2.0
CC=NNO,82.0,4200.0,58.08,1.1,,18.0,12.0,0.2,0.45,0.0,2.3
C=CNNO,140.0,58000.0,72.07,0.7,,28.0,12.0,0.25,0.3,0.0,2.1
NCN=CO,100.0,15.0,58.06,-0.12,,60.0,48.0,0.3,0.4,0.0,2.1
N=CNCO,92.0,95000.0,73.08,-0.5,,25.0,18.0,0.3,0.4,0.0,1.5
CNOC=N,98.0,500.0,59.07,0.7,,0.0,0.0,0.5,0.3,0.0,0.0
NCOC=N,112.0,4500.0,57.06,0.1,,8.0,5.0,0.23,0.37,0.0,1.1
CNC1ON1,55.0,5000.0,73.09,-0.3,,0.0,0.0,0.1,0.4,0.0,0.0
CC(N)(O)N,235.0,300.0,75.09,-1.5,,0.0,0.0,0.2,0.1,0.0,0.0
NCCON,107.0,230.0,75.11,-0.6,,1.2,0.5,0.3,0.4,0.0,0.2
NCCNO,113.0,1000000.0,75.09,-0.6,,30.0,25.0,0.2,0.15,0.0,0.8
CC(N)ON,102.0,100.0,75.08,0.8,,0.0,0.0,0.2,0.5,0.0,0.0
NC(O)CN,190.0,1.0,90.08,-2.27,,0.0,0.0,0.2,0.3,0.0,6.0
