SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
FC=CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)=CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C(F)CF,100.0,10.0,120.0,1.8,,1.22,1.22,0.5,0.6,0.0,2.5
CC(F)NF,77.5,0.13,0.13,0.23,,0.06,0.06,0.34,0.25,0.0,0.07
FCNCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)C=O,2e-06,2e-06,2e-06,2e-06,,2e-06,2e-06,2e-06,2e-06,0.0,2e-06
C=C(F)OF,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
FC1C(F)O1,0.0,0.0,0.0,0.0,,0.012,0.012,0.0,0.0,0.0,0.0
FC(F)CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC(F)CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FCCOF,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CCF,100.0,1.0,1.0,2.5,,1.0,1.0,0.5,0.5,0.0,0.5
N=NC#CF,0.0,0.0,0.0,0.0,,0.0002,0.0002,0.0,0.0,1.0,0.0
N#CC=NF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FN=C1N=C1,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
FNN1C#C1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
FC1=NN=C1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
NC1=C(F)N1,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
FC=1N(C)N1,,,,,,,,,,,
N=C1N(F)C1,180.0,0.0,0.0,0.0,,0.012,0.012,0.3,0.6,0.0,0.003
NC(F)=C=N,,,,,,1e-09,1e-09,,,,
N=NC=CF,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
FCN1N=C1,,,,,,,,,,,
FN1N2CC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FN1C2NC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1(F)N=C1,100.0,100.0,100.0,0.0,,1.0,1.0,0.5,0.5,1.0,0.0
N=C(F)NC,,,,,,,,,,,
